,,,Jan,Dec,Feb,March,Apr,May,June,July,Aug,Sep,Oct,Nov,,Year average
,,,75%,80%,83%,76%,70%,67%,69%,70%,80%,83%,80%,78%,,76%
Stage A - flight activity,,,,,,,,,,,,,,,,
,Daytime areal bird density,,0.01408,0.04224,0.13646,0.07226,0.01222,0.00252,0.00244,0.00242,0.0041,0.06124,0.00546,0.00112,,
,Proportion at rotor height,0.18,,,,,,,,,,,,,,
,Total daylight hours per month,,289.71958638888884,292.8321058333333,368.4393844444445,401.4507055555556,454.7746794444444,460.6774972222222,467.2610022222222,433.38977305555557,376.74769083333325,343.22248,292.35250638888886,279.60088527777765,,
,Total night hours per month,,454.2804136111111,379.1678941666666,375.5606155555555,318.54929444444446,289.2253205555556,259.3225027777778,276.7389977777778,310.6102269444444,343.2523091666667,400.77752000000004,427.6474936111111,464.3991147222222,,
,Flux factor,,282.46768584930896,856.5068897284658,3481.4460986259646,2008.715558372541,384.81832325428775,80.3869960760945,78.94736206058569,72.62435451528184,106.96032563666309,1455.4562912276842,110.53192274174405,21.68427095911175,,
,,,,,,,,,,,,,,,,Per annual year
,,,,,,,,,,,,,,,,
Basic model,,,,,,,,,,,,,,,,
,Potential bird transits through rotors,,50.84418345287561,154.17124015112384,626.6602977526736,361.56880050705735,69.26729818577179,14.46965929369701,14.210525170905424,13.072383812750731,19.252858614599354,261.98213242098313,19.895746093513928,3.903168772640115,,1609.2982942285919
,Collision risk for single rotor transit,8.396685035575265%,,,,,,,,,,,,,,
,"Collisions for entire windfarm, allowing for non-op time, assuming no avoidance",,3.2019194575860315,10.356218760744177,43.673513899590816,23.073442957768656,4.071309802918398,0.8140310501304303,0.8233169979464298,0.7683528267787427,1.293281518570022,18.258186042365143,1.3364665079601077,0.255634694831505,,107.92567451719044
,,,,,,,,,,,,,,,,
,Collisions assuming avoidance rate,96%,0.12807677830344139,0.41424875042976744,1.7469405559836342,0.922937718310747,0.16285239211673605,0.03256124200521724,0.03293267991785722,0.030734113071149736,0.051731260742800926,0.7303274416946064,0.05345866031840436,0.01022538779326021,,4.317026980687621
,,98%,0.06403838915172069,0.20712437521488372,0.8734702779918171,0.4614688591553735,0.08142619605836802,0.01628062100260862,0.01646633995892861,0.015367056535574868,0.025865630371400463,0.3651637208473032,0.02672933015920218,0.005112693896630105,,2.1585134903438106
,,99%,0.032019194575860346,0.10356218760744186,0.43673513899590855,0.23073442957768675,0.04071309802918401,0.00814031050130431,0.008233169979464305,0.007683528267787434,0.012932815185700232,0.1825818604236516,0.01336466507960109,0.0025563469483150525,,1.0792567451719053
,,99.5%,0.016009597287930173,0.05178109380372093,0.21836756949795427,0.11536721478884338,0.020356549014592006,0.004070155250652155,0.0041165849897321525,0.003841764133893717,0.006466407592850116,0.0912909302118258,0.006682332539800545,0.0012781734741575262,,0.5396283725859526
,,,,,,,,,,,,,,,,
,Proportion at rotor height,0.18298224999999885,,,,,,,,,,,,,,
,Potential bird transits through rotors,0.19270700796788862,54.43350258763384,165.05488002345496,670.8990610676885,387.09356511251906,74.15718768555357,15.491137493350575,15.213709929653074,13.995222064239185,20.612004324712395,280.476627110527,21.30027611649932,4.178710976495403,,1722.9058844923272
,Collisions assuming no avoidance,0.016456241245991564,3.4862672868998894,11.275907204980422,47.55195901364116,25.122489945597938,4.432864214345367,0.8863214263140883,0.8964320167045113,0.8365867287665262,1.4081319379413952,19.879612076694308,1.4551519888171534,0.27833644343434166,,117.51006028413708
,Average collision risk for single rotor transit,0.08539513647959145,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Collisions assuming avoidance rate,96%,0.1394506914759957,0.45103628819921726,1.9020783605456482,1.0048995978239184,0.17731456857381483,0.03545285705256356,0.03585728066818049,0.033463469150661077,0.05632527751765586,0.795184483067773,0.05820607955268618,0.011133457737373677,,4.700402411365488
,,98%,0.06972534573799785,0.22551814409960863,0.9510391802728241,0.5024497989119592,0.08865728428690742,0.01772642852628178,0.017928640334090244,0.016731734575330538,0.02816263875882793,0.3975922415338865,0.02910303977634309,0.0055667288686868386,,2.350201205682744
,,99%,0.034862672868998926,0.11275907204980432,0.47551959013641204,0.2512248994559796,0.04432864214345371,0.00886321426314089,0.008964320167045122,0.008365867287665269,0.014081319379413966,0.19879612076694325,0.014551519888171546,0.0027833644343434193,,1.175100602841372
,,99.5%,0.017431336434499463,0.05637953602490216,0.23775979506820602,0.1256124497279898,0.022164321071726854,0.004431607131570445,0.004482160083522561,0.0041829336438326346,0.007040659689706983,0.09939806038347163,0.007275759944085773,0.0013916822171717096,,0.587550301420686
,,,,,,,,,,,,,,,,
