,,,upwind,,,downwind,
radius,chord,alpha,collength,p(collision},,collength,p(collision)
0,0.6699999999999999,undefined,undefined,1,,undefined,undefined,1
0.05,0.73,3.1946737667900442,14.448347313677731,0.713851151861548,,3.1946737667900442,12.857490171050577,0.6352514906645542
0.1,0.79,1.5973368833950221,8.07700443379467,0.39906148388313595,,1.5973368833950221,6.355391909581724,0.3140015765603619
0.15000000000000002,0.88,1.0648912555966814,6.159410379927404,0.30431869466044487,,1.0648912555966814,4.241664783335765,0.2095684181490003
0.2,0.96,0.7986684416975111,5.206272105914116,0.25722688270326666,,0.7986684416975111,3.11418600054142,0.15386294469078163
0.25,1,0.638934753358009,4.521741769265459,0.2234062138965148,,0.638934753358009,2.3424854095022343,0.11573544513350961
0.30000000000000004,0.9799999999999999,0.5324456277983407,3.9697468634839623,0.19613373831442504,,0.5324456277983407,1.834075630916003,0.09061638492667999
0.35000000000000003,0.9199999999999999,0.4563819666842921,3.4898850515178923,0.17242515076669432,,0.4563819666842921,1.4849692005357256,0.07336804350472953
0.4,0.85,0.39933422084875553,3.086508871358544,0.152495497596766,,0.39933422084875553,1.2341409655598023,0.06097534414821159
0.45,0.8,0.3549637518655605,2.806484175034533,0.13866028532779315,,0.3549637518655605,1.0630790872239528,0.05252367031738898
0.5,0.75,0.3194673766790045,2.5715681361765075,0.12705376166879978,,0.3194673766790045,0.9371258663540895,0.046300685096545925
0.55,0.7,0.29042488789000404,2.369458393657382,0.11706810245342798,,0.29042488789000404,0.8439789418231246,0.041698564319324345
0.6000000000000001,0.6399999999999999,0.26622281389917035,2.170231013801777,0.10722485246056211,,0.26622281389917035,0.7844930564466864,0.03875953836199044
0.65,0.58,0.24574413590692648,1.9915958938019742,0.09839900661076949,,0.24574413590692648,0.8323727948606962,0.04112513808600278
0.7000000000000001,0.5199999999999999,0.22819098334214605,1.8291404065460146,0.09037254973053432,,0.22819098334214605,0.864072900530862,0.04269134884045762
0.75,0.47,0.21297825111933633,1.699185769517416,0.08395186608287629,,0.21297825111933633,0.8850647195712997,0.043728494049965407
0.8,0.41,0.19966711042437776,1.559649445850438,0.07705777894517975,,0.19966711042437776,0.8938456616524841,0.044162335061881636
0.8500000000000001,0.36999999999999983,0.18792198628176732,1.4659141053547535,0.07242658623294237,,0.18792198628176732,0.9004107477576393,0.04448669702359879
0.9,0.3,0.17748187593278025,1.3234100098012167,0.06538587004946723,,0.17748187593278025,0.8903668981277507,0.04399045939366358
0.9500000000000001,0.23999999999999946,0.16814072456789708,1.2056113107531101,0.059565776222979754,,0.16814072456789708,0.8774102155900628,0.043350307094370696
1,0,0.15973368833950224,0.78,0.03853754940711463,,0.15973368833950224,0.78,0.03853754940711463
,,,,,,,
,,,,,,,
Overall collision risk,,,,,,,
upwind,downwind,,,,,,
50%,50%,,,,,,
,,,Upwind,0.11018389584870522,,Downwind,0.05774980486280009
,,,,Average,0.08396685035575266,,
