,,,Jan,Dec,Feb,March,Apr,May,June,July,Aug,Sep,Oct,Nov,,Year average
,,,75%,80%,83%,76%,70%,67%,69%,70%,80%,83%,80%,78%,,76%
Stage A - flight activity,,,,,,,,,,,,,,,,
,Daytime areal bird density,,0,0,0,0,0.0010668955181681143,0.006777410053936792,0.006777410053936792,0.006777410053936792,0.006205194512102216,0.002059801094823927,0,0,,
,Proportion at rotor height,0.18,,,,,,,,,,,,,,
,Total daylight hours per month,,251.29374611111112,273.1278411111111,365.69908000000004,417.9418322222222,490.8033269444444,506.99985083333337,510.3259333333333,459.3882025000001,383.12841555555553,330.3242797222222,261.61917500000004,235.9589552777777,,
,Total night hours per month,,492.7062538888889,398.872158888889,378.30092,302.05816777777784,253.19667305555555,213.00014916666674,233.67406666666665,284.61179749999997,336.87158444444447,413.67572027777777,458.3808250000001,508.0410447222222,,
,Flux factor,,0,0,0,0,36.25915253203987,237.93583480011898,239.49677059714287,215.591612659262,164.6220569625053,47.11444091755272,0,0,,
,,,,,,,,,,,,,,,,Per annual year
,,,,,,,,,,,,,,,,
Basic model,,,,,,,,,,,,,,,,
,Potential bird transits through rotors,,0,0,0,0,6.5266474557671765,42.82845026402141,43.109418707485716,38.80649027866716,29.63197025325095,8.48059936515949,0,0,,169.3835763243519
,Collision risk for single rotor transit,8.396685035575265%,,,,,,,,,,,,,,
,"Collisions for entire windfarm, allowing for non-op time, assuming no avoidance",,0,0,0,0,0.3836154211702094,2.4094339497728807,2.4976358555791065,2.2809211334425705,1.9904825696006694,0.5910340507917933,0,0,,10.153122980357228
,,,,,,,,,,,,,,,,
,Collisions assuming avoidance rate,96%,0,0,0,0,0.015344616846808391,0.09637735799091532,0.09990543422316435,0.0912368453377029,0.07961930278402685,0.02364136203167175,0,0,,0.4061249192142896
,,98%,0,0,0,0,0.0076723084234041955,0.04818867899545766,0.049952717111582175,0.04561842266885145,0.03980965139201342,0.011820681015835876,0,0,,0.2030624596071448
,,99%,0,0,0,0,0.0038361542117020977,0.02409433949772883,0.024976358555791087,0.022809211334425726,0.01990482569600671,0.005910340507917938,0,0,,0.1015312298035724
,,99.5%,0,0,0,0,0.0019180771058510489,0.012047169748864415,0.012488179277895544,0.011404605667212863,0.009952412848003356,0.002955170253958969,0,0,,0.0507656149017862
,,,,,,,,,,,,,,,,
,Proportion at rotor height,0.044289381087997216,,,,,,,,,,,,,,
,Potential bird transits through rotors,0.04622149789689585,0,0,0,0,1.6759523425029066,10.997750687809857,11.069899478469187,9.964967271118464,7.609078059675108,2.1777000317840867,0,0,,43.495347871359606
,Collisions assuming no avoidance,0.00401982115639402,0,0,0,0,0.10202871592284816,0.6408278667378399,0.6642865878807637,0.6066478079961644,0.5294009819095842,0.15719504988880523,0,0,,2.7003870103360055
,Average collision risk for single rotor transit,0.08696864747570164,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Collisions assuming avoidance rate,96%,0,0,0,0,0.00408114863691393,0.025633114669513617,0.02657146351523057,0.024265912319846594,0.021176039276383386,0.006287801995552214,0,0,,0.1080154804134403
,,98%,0,0,0,0,0.002040574318456965,0.012816557334756808,0.013285731757615285,0.012132956159923297,0.010588019638191693,0.003143900997776107,0,0,,0.05400774020672015
,,99%,0,0,0,0,0.0010202871592284825,0.006408278667378404,0.0066428658788076425,0.0060664780799616486,0.005294009819095846,0.0015719504988880536,0,0,,0.027003870103360077
,,99.5%,0,0,0,0,0.0005101435796142413,0.003204139333689202,0.0033214329394038213,0.0030332390399808243,0.002647004909547923,0.0007859752494440268,0,0,,0.013501935051680038
,,,,,,,,,,,,,,,,
